iter	MAE
188	252.1319849
189	252.1418378
190	252.1445863
191	252.1476738
192	252.1264314
193	252.1186681
194	252.1153862
195	252.0952789
196	252.0884627
197	252.0597518
198	252.0649789
199	252.0590428
200	252.0662665
201	252.0708451
202	252.0791451
203	252.0714587
204	252.0573358
205	252.0563786
206	252.0407407
207	252.0272165
208	252.0165498
209	252.0111959
210	252.0172292
211	251.9991873
212	251.9738212
213	251.9788234
214	251.9630807
215	251.955512
216	251.9506999
217	251.9433742
218	251.933518
219	251.9151472
220	251.9174854
221	251.9212014
222	251.9312463
223	251.9171921
224	251.898818
225	251.8935281
226	251.8928876
227	251.8946579
228	251.8604904
229	251.8338608
230	251.8269088
231	251.8459541
232	251.8440606
233	251.8223457
234	251.8234062
235	251.8142764
236	251.8204886
237	251.8150324
238	251.8238205
239	251.8215222
240	251.8119622
241	251.8188883
242	251.8194018
243	251.8125456
244	251.7860374
245	251.810297
246	251.8146829
247	251.8317021
248	251.8263637
249	251.814655
250	251.8273779
251	251.8173313
252	251.8184548
253	251.8103194
254	251.824277
255	251.8167316
256	251.812521
257	251.873954
258	251.8726077
259	251.8653331
260	251.8521525
261	251.8447839
262	251.8509522
263	251.8341212
264	251.8358014
265	251.8259372
266	251.8305669
267	251.834435
268	251.8201603
269	251.8157437
270	251.804
271	251.811528
272	251.7954246
273	251.7695332
274	251.7459037
275	251.7634669
276	251.76857
277	251.7581084
278	251.7363509
279	251.7377892
280	251.7442613
281	251.7444016
282	251.7395135
283	251.7268854
284	251.7256053
285	251.7210872
286	251.7246769
287	251.7351687
288	251.7244971
289	251.7384816
290	251.7633624
291	251.7430218
292	251.7344526
293	251.7364389
294	251.7244601
295	251.7155125
296	251.7226044
297	251.7200688
298	251.7282702
299	251.7169097
300	251.725792
301	251.7167154
302	251.7169677
303	251.7147483
304	251.6903192
305	251.6762533
306	251.6588842
307	251.6539837
308	251.648082
309	251.6448424
310	251.6375005
311	251.6409758
312	251.6191873
313	251.6012648
314	251.592425
315	251.5615915
316	251.5450403
317	251.5572476
318	251.5456899
319	251.5521994
320	251.5419009
321	251.5478636
322	251.5452188
323	251.5179207
324	251.5272755
325	251.539281
326	251.5440044
327	251.5429376
328	251.5415103
329	251.5326732
330	251.5440833
331	251.5672386
332	251.571527
333	251.5784203
334	251.5856468
335	251.5451493
336	251.5443083
337	251.5367545
338	251.6069566
339	251.5992798
340	251.6041703
341	251.6022266
342	251.5927822
343	251.5915096
344	251.5919426
345	251.6024727
346	251.6062016
347	251.5983293
348	251.5949827
349	251.6013433
350	251.5986788
351	251.61508
352	251.6315621
353	251.6218322
354	251.6276479
355	251.6355477
356	251.634542
357	251.6396935
358	251.6342106
359	251.6261778
360	251.6359229
361	251.6360024
362	251.6410069
363	251.6374755
364	251.633718
365	251.6270239
366	251.6346696
367	251.6277738
368	251.6286675
369	251.6398036
370	251.6232544
371	251.6209315
372	251.6233146
373	251.6228434
374	251.6103132
375	251.6190284
376	251.6148593
377	251.6128343
378	251.6060824
379	251.5978686
380	251.5946717
381	251.593374
382	251.6001665
383	251.6052993
384	251.5896012
385	251.5866808
386	251.5882668
387	251.5723979
388	251.5718832
389	251.5879936
390	251.5918578
391	251.6030684
392	251.6188758
393	251.6621424
394	251.6940233
395	251.6870781
396	251.6803732
397	251.6711871
398	251.8138497
399	251.814986
400	251.8116937
401	251.8119288
402	251.8069035
403	251.8046524
404	251.8057558
405	251.7970417
406	251.78444
407	251.7831383
408	251.7841803
409	251.779357
410	251.7763237
411	251.7706108
412	251.7636051
413	251.7473667
414	251.7381935
415	251.7339088
416	251.8152245
417	251.7948095
418	251.7783506
419	251.7740858
420	251.7939284
421	251.8144826
422	251.8041958
423	251.7993867
424	251.7894185
425	251.7869416
426	251.7884032
427	251.779029
428	251.7787009
429	251.8013299
430	251.7928981
431	251.7990861
432	251.7954567
433	251.7797337
434	251.7591282
435	251.7673761
436	251.7692548
437	251.7784951
438	251.7766739
439	251.7731881
440	251.77307
441	251.7733491
442	251.7782134
443	251.787203
